source,target,seed,row_id,y_true,source_only,pseudo_label_sfda,entropy_sfda,reliability_gated_sfda,conservative_candidate
va_long_beach,hungary,8,hungary_0135,0,0.49787527322769165,0.506242036819458,0.58155357837677,0.4938926100730896,0.49404793977737427
va_long_beach,hungary,8,hungary_0136,0,0.5014764070510864,0.5100440979003906,0.6097472906112671,0.5005772709846497,0.4991350769996643
va_long_beach,hungary,8,hungary_0137,0,0.86182701587677,0.8739843964576721,0.9193105101585388,0.8689821362495422,0.8608769774436951
va_long_beach,hungary,8,hungary_0138,0,0.6462969183921814,0.6572862863540649,0.7664003968238831,0.6479700803756714,0.6416195034980774
va_long_beach,hungary,8,hungary_0139,0,0.6527279019355774,0.6527279019355774,0.7763906717300415,0.6560857892036438,0.6494144201278687
va_long_beach,hungary,8,hungary_0140,0,0.41607269644737244,0.41890010237693787,0.43494081497192383,0.41288936138153076,0.4168318808078766
va_long_beach,hungary,8,hungary_0141,0,0.40333306789398193,0.4062281548976898,0.4159570634365082,0.3996180593967438,0.40418097376823425
va_long_beach,hungary,8,hungary_0142,0,0.4309353828430176,0.4354602098464966,0.48242536187171936,0.4270525276660919,0.43008843064308167
va_long_beach,hungary,8,hungary_0143,0,0.39022159576416016,0.3929227292537689,0.39240360260009766,0.3866718113422394,0.3915554881095886
va_long_beach,hungary,8,hungary_0144,0,0.39622005820274353,0.39907267689704895,0.3978748917579651,0.39326012134552,0.39747732877731323
va_long_beach,hungary,8,hungary_0145,0,0.42466211318969727,0.42815396189689636,0.4542732536792755,0.42172592878341675,0.42521148920059204
va_long_beach,hungary,8,hungary_0146,0,0.4386231005191803,0.4386231005191803,0.5023714303970337,0.4367519021034241,0.43892019987106323
va_long_beach,hungary,8,hungary_0147,0,0.6515888571739197,0.6515888571739197,0.7374114990234375,0.6556563973426819,0.6490307450294495
va_long_beach,hungary,8,hungary_0148,0,0.4312208294868469,0.4349648058414459,0.48474806547164917,0.42777377367019653,0.43117642402648926
va_long_beach,hungary,8,hungary_0149,0,0.4456687867641449,0.45029380917549133,0.5303561091423035,0.4419260621070862,0.44494977593421936
va_long_beach,hungary,8,hungary_0150,0,0.429754376411438,0.43457624316215515,0.46948176622390747,0.42759883403778076,0.42991939187049866
va_long_beach,hungary,8,hungary_0151,0,0.5707256197929382,0.5846167802810669,0.6803653836250305,0.5746288895606995,0.5693536400794983
va_long_beach,hungary,8,hungary_0152,0,0.5460440516471863,0.5568482875823975,0.6403281688690186,0.5447834134101868,0.5415850877761841
va_long_beach,hungary,8,hungary_0153,0,0.504815936088562,0.5138983726501465,0.6019686460494995,0.5030409097671509,0.5014906525611877
va_long_beach,hungary,8,hungary_0154,0,0.5621128678321838,0.5621128678321838,0.6692801117897034,0.5652159452438354,0.5601675510406494
va_long_beach,hungary,8,hungary_0155,0,0.6975210309028625,0.71531081199646,0.8178799748420715,0.7059704065322876,0.6950611472129822
va_long_beach,hungary,8,hungary_0156,0,0.3846558928489685,0.38743698596954346,0.3783518970012665,0.38048529624938965,0.38552168011665344
va_long_beach,hungary,8,hungary_0157,0,0.4135397672653198,0.41713258624076843,0.44772520661354065,0.40804412961006165,0.4124661982059479
va_long_beach,hungary,8,hungary_0158,0,0.40726402401924133,0.4097355902194977,0.40750885009765625,0.4040916860103607,0.40796980261802673
va_long_beach,hungary,8,hungary_0159,0,0.4347171485424042,0.43859240412712097,0.5015960335731506,0.43203097581863403,0.4345381557941437
va_long_beach,hungary,8,hungary_0160,0,0.4946557581424713,0.5031459927558899,0.5849682092666626,0.49261975288391113,0.4920117259025574
va_long_beach,hungary,8,hungary_0161,0,0.5180083513259888,0.5266100764274597,0.6004740595817566,0.5151686072349548,0.5143973231315613
va_long_beach,hungary,8,hungary_0162,0,0.5339599251747131,0.542832612991333,0.6380933523178101,0.5302383303642273,0.5289896726608276
va_long_beach,hungary,8,hungary_0163,0,0.46923863887786865,0.4752863347530365,0.5391861796379089,0.4671245515346527,0.46943405270576477
va_long_beach,hungary,8,hungary_0164,0,0.6525442004203796,0.6525442004203796,0.7766600847244263,0.6559043526649475,0.6493463516235352
va_long_beach,hungary,8,hungary_0165,0,0.8116135597229004,0.8249384760856628,0.8887145519256592,0.8193511366844177,0.8098164200782776
va_long_beach,hungary,8,hungary_0166,0,0.4365314245223999,0.4407818615436554,0.5043195486068726,0.43314212560653687,0.4363049268722534
va_long_beach,hungary,8,hungary_0167,0,0.45002591609954834,0.4566817879676819,0.5076590180397034,0.4501802325248718,0.4499627649784088
va_long_beach,hungary,8,hungary_0168,0,0.5236241221427917,0.532625675201416,0.618308424949646,0.524629533290863,0.5213119983673096
va_long_beach,hungary,8,hungary_0169,0,0.694664478302002,0.7073253989219666,0.787320613861084,0.7000460028648376,0.6922785639762878
va_long_beach,hungary,8,hungary_0170,0,0.6595304012298584,0.6717320084571838,0.7756551504135132,0.6623651385307312,0.6550664901733398
va_long_beach,hungary,8,hungary_0171,0,0.480540931224823,0.4898199737071991,0.5621198415756226,0.4811544418334961,0.480087548494339
va_long_beach,hungary,8,hungary_0172,0,0.8364992141723633,0.8499704003334045,0.9095069169998169,0.8434581756591797,0.8348677158355713
va_long_beach,hungary,8,hungary_0173,0,0.4974989891052246,0.49749892950057983,0.5843366980552673,0.4970463216304779,0.49517393112182617
va_long_beach,hungary,8,hungary_0174,0,0.48943406343460083,0.49740806221961975,0.5732186436653137,0.4866821765899658,0.4865797162055969
va_long_beach,hungary,8,hungary_0175,0,0.4588446021080017,0.4649975597858429,0.5260846018791199,0.45796844363212585,0.45763659477233887
va_long_beach,hungary,8,hungary_0176,0,0.5654623508453369,0.5749059319496155,0.6633442044258118,0.564969539642334,0.5619242787361145
va_long_beach,hungary,8,hungary_0177,0,0.6661449670791626,0.6819092631340027,0.7809473872184753,0.6742041110992432,0.6662777066230774
va_long_beach,hungary,8,hungary_0178,0,0.43065473437309265,0.43386679887771606,0.44971251487731934,0.42840340733528137,0.431206077337265
va_long_beach,hungary,8,hungary_0179,0,0.5246697068214417,0.5332673788070679,0.6113446950912476,0.524196982383728,0.523016631603241
va_long_beach,hungary,8,hungary_0180,0,0.7147545218467712,0.7147545218467712,0.8028233647346497,0.7214681506156921,0.7135540246963501
va_long_beach,hungary,8,hungary_0181,0,0.7622851133346558,0.7772655487060547,0.8617020845413208,0.7699294686317444,0.7600885629653931
va_long_beach,hungary,8,hungary_0182,0,0.6878144145011902,0.6986794471740723,0.7912291884422302,0.6917065978050232,0.6847026348114014
va_long_beach,hungary,8,hungary_0183,0,0.5035874247550964,0.5101839900016785,0.5747089982032776,0.5029965043067932,0.5017594695091248
va_long_beach,hungary,8,hungary_0184,0,0.747849702835083,0.7609842419624329,0.8310540318489075,0.7551511526107788,0.747981607913971
va_long_beach,hungary,8,hungary_0185,0,0.7824140191078186,0.7824140191078186,0.8634999990463257,0.7894387245178223,0.7806673645973206
va_long_beach,hungary,8,hungary_0186,0,0.6101314425468445,0.6213415265083313,0.7077220678329468,0.6149184703826904,0.6094496846199036
va_long_beach,hungary,8,hungary_0187,0,0.563742458820343,0.5721275806427002,0.647342324256897,0.5641491413116455,0.5601903796195984
va_long_beach,hungary,8,hungary_0188,1,0.6719614863395691,0.6906030774116516,0.8149518966674805,0.6768462657928467,0.6672936081886292
va_long_beach,hungary,8,hungary_0189,1,0.594424843788147,0.6105745434761047,0.7408246994018555,0.5933730602264404,0.5905038714408875
va_long_beach,hungary,8,hungary_0190,1,0.4582001864910126,0.4675031900405884,0.5723457932472229,0.4524078071117401,0.45374348759651184
va_long_beach,hungary,8,hungary_0191,1,0.3972240388393402,0.4031144380569458,0.45203977823257446,0.39210814237594604,0.39769449830055237
va_long_beach,hungary,8,hungary_0192,1,0.48144659399986267,0.49353671073913574,0.5867451429367065,0.4791810214519501,0.4784645438194275
va_long_beach,hungary,8,hungary_0193,1,0.7143435478210449,0.7334904670715332,0.8447645902633667,0.7228824496269226,0.7106800079345703
va_long_beach,hungary,8,hungary_0194,1,0.5767295360565186,0.590890109539032,0.7274638414382935,0.5748710632324219,0.5705381035804749
va_long_beach,hungary,8,hungary_0195,1,0.5773286819458008,0.5773286819458008,0.7380845546722412,0.5772781372070312,0.5722780227661133
va_long_beach,hungary,8,hungary_0196,1,0.7667821049690247,0.7821061611175537,0.8694330453872681,0.7722106575965881,0.7651932239532471
va_long_beach,hungary,8,hungary_0197,1,0.7125670909881592,0.7272017002105713,0.833860456943512,0.7166350483894348,0.7076553702354431
va_long_beach,hungary,8,hungary_0198,1,0.6025038957595825,0.6166484355926514,0.7558987736701965,0.6006011366844177,0.5955257415771484
va_long_beach,hungary,8,hungary_0199,1,0.7096245884895325,0.7256554365158081,0.8338165283203125,0.7151740193367004,0.7058534026145935
va_long_beach,hungary,8,hungary_0200,1,0.8043018579483032,0.8201231956481934,0.8957310318946838,0.8126896023750305,0.8037809133529663
va_long_beach,hungary,8,hungary_0201,1,0.7222898006439209,0.7352228760719299,0.8381868004798889,0.724968671798706,0.7171432971954346
va_long_beach,hungary,8,hungary_0202,1,0.5711122155189514,0.584575355052948,0.6988533735275269,0.5738204717636108,0.5670806765556335
va_long_beach,hungary,8,hungary_0203,1,0.7419657707214355,0.7419657707214355,0.8501995801925659,0.7501809597015381,0.7405027747154236
va_long_beach,hungary,8,hungary_0204,1,0.6111714243888855,0.6256474852561951,0.7427761554718018,0.6153595447540283,0.6087591052055359
va_long_beach,hungary,8,hungary_0205,1,0.8355144262313843,0.8512117862701416,0.9131978154182434,0.8446410298347473,0.8353928923606873
va_long_beach,hungary,8,hungary_0206,1,0.5452712774276733,0.5452712774276733,0.6792758703231812,0.5495160222053528,0.5427013635635376
va_long_beach,hungary,8,hungary_0207,1,0.6953746676445007,0.7108458280563354,0.7989524602890015,0.7015225887298584,0.6933675408363342
va_long_beach,hungary,8,hungary_0208,1,0.8390325307846069,0.8530243039131165,0.9140647649765015,0.8473159670829773,0.8395464420318604
va_long_beach,hungary,8,hungary_0209,1,0.48805832862854004,0.4986002445220947,0.5831118822097778,0.4873221218585968,0.4850635826587677
va_long_beach,hungary,8,hungary_0210,1,0.5068483948707581,0.5068483948707581,0.6436495184898376,0.5037086009979248,0.5016083717346191
va_long_beach,hungary,8,hungary_0211,1,0.6347371935844421,0.6463441848754883,0.7605275511741638,0.6348469257354736,0.6298356056213379
va_long_beach,hungary,8,hungary_0212,1,0.543369710445404,0.5555461049079895,0.6614136695861816,0.5427691340446472,0.5396129488945007
va_long_beach,hungary,8,hungary_0213,1,0.6318239569664001,0.6439833045005798,0.7485540509223938,0.6346709132194519,0.6280003786087036
va_long_beach,hungary,8,hungary_0214,1,0.7423561811447144,0.7574960589408875,0.8467292189598083,0.7489283680915833,0.7394160032272339
va_long_beach,hungary,8,hungary_0215,1,0.8389068841934204,0.8503331542015076,0.9042423963546753,0.8454540967941284,0.8367595076560974
va_long_beach,hungary,8,hungary_0216,1,0.6471141576766968,0.6598924398422241,0.7671284675598145,0.6500517129898071,0.6426113247871399
va_long_beach,hungary,8,hungary_0217,1,0.7509210109710693,0.7630429863929749,0.8283038139343262,0.7570207715034485,0.7482802271842957
va_long_beach,hungary,8,hungary_0218,1,0.898281991481781,0.898281991481781,0.9437392950057983,0.9037801623344421,0.897593080997467
va_long_beach,hungary,8,hungary_0219,1,0.5889607071876526,0.5889607071876526,0.6945307850837708,0.5934402346611023,0.5862941145896912
va_long_beach,hungary,8,hungary_0220,1,0.49406278133392334,0.5007396936416626,0.5640708804130554,0.49349236488342285,0.4932056963443756
va_long_beach,hungary,8,hungary_0221,1,0.7587429881095886,0.7709789276123047,0.8389884233474731,0.7653043270111084,0.7561839818954468
va_long_beach,hungary,8,hungary_0222,1,0.710578203201294,0.7221805453300476,0.7964268326759338,0.7140592336654663,0.707508385181427
va_long_beach,hungary,8,hungary_0223,1,0.7654573917388916,0.7773144841194153,0.8466877341270447,0.7713899612426758,0.7635802030563354
va_long_beach,hungary,8,hungary_0224,1,0.9130520224571228,0.9212211966514587,0.9510499835014343,0.9180455207824707,0.9123260378837585
va_long_beach,hungary,8,hungary_0225,1,0.4931809902191162,0.4931809902191162,0.640033483505249,0.4938080608844757,0.49115437269210815
va_long_beach,hungary,8,hungary_0226,1,0.7003111243247986,0.7153168320655823,0.8258244395256042,0.7034822702407837,0.6956940293312073
va_long_beach,hungary,8,hungary_0227,1,0.5573596358299255,0.5713199377059937,0.7090829014778137,0.5571787357330322,0.5535402894020081
va_long_beach,hungary,8,hungary_0228,1,0.6048898696899414,0.6203203797340393,0.7313186526298523,0.6087216138839722,0.6023404002189636
va_long_beach,hungary,8,hungary_0229,1,0.44147372245788574,0.4479599893093109,0.5097272396087646,0.43746480345726013,0.440356969833374
va_long_beach,hungary,8,hungary_0230,1,0.67301344871521,0.67301344871521,0.7976523041725159,0.6821343302726746,0.6710038185119629
va_long_beach,hungary,8,hungary_0231,1,0.6747432947158813,0.6902790069580078,0.7996624708175659,0.6812711358070374,0.6731536388397217
va_long_beach,hungary,8,hungary_0232,1,0.568154513835907,0.5827003717422485,0.682426929473877,0.5714238286018372,0.5649672746658325
va_long_beach,hungary,8,hungary_0233,1,0.7409456968307495,0.7556625008583069,0.841985821723938,0.7477545142173767,0.7396764755249023
va_long_beach,hungary,8,hungary_0234,1,0.9161605834960938,0.926081657409668,0.9585806131362915,0.9221293330192566,0.9156014919281006
va_long_beach,hungary,8,hungary_0235,1,0.8710498213768005,0.8849211931228638,0.9328288435935974,0.8792809844017029,0.8712210059165955
va_long_beach,hungary,8,hungary_0236,1,0.8857960104942322,0.8976088762283325,0.9398038387298584,0.8928027153015137,0.8864498734474182
va_long_beach,hungary,8,hungary_0237,1,0.8280863165855408,0.8407778739929199,0.8975468873977661,0.8352781534194946,0.8260765075683594
va_long_beach,hungary,8,hungary_0238,1,0.6502784490585327,0.6624922752380371,0.7735863327980042,0.6524154543876648,0.6473692655563354
va_long_beach,hungary,8,hungary_0239,1,0.8790245652198792,0.8903720378875732,0.9362971186637878,0.885547935962677,0.8776787519454956
va_long_beach,hungary,8,hungary_0240,1,0.7355119585990906,0.7494915723800659,0.8372399806976318,0.7421932220458984,0.7343940734863281
va_long_beach,hungary,8,hungary_0241,1,0.701124906539917,0.712584912776947,0.8003469705581665,0.7051176428794861,0.6974097490310669
va_long_beach,hungary,8,hungary_0242,1,0.8088213205337524,0.8088213205337524,0.8901012539863586,0.8181608319282532,0.8087466359138489
va_long_beach,hungary,8,hungary_0243,1,0.8040395975112915,0.8151913285255432,0.8775074481964111,0.810280978679657,0.8014193177223206
va_long_beach,hungary,8,hungary_0244,1,0.7701849341392517,0.7851489186286926,0.866378903388977,0.7777835726737976,0.7682198882102966
va_long_beach,hungary,8,hungary_0245,1,0.9331822991371155,0.941936731338501,0.9726740121841431,0.9381892681121826,0.9326620697975159
va_long_beach,hungary,8,hungary_0246,1,0.8428637981414795,0.8541295528411865,0.9084105491638184,0.849313497543335,0.8422449231147766
va_long_beach,hungary,8,hungary_0247,1,0.8453778028488159,0.8566776514053345,0.9110791087150574,0.8518170118331909,0.8432987332344055
va_long_beach,hungary,8,hungary_0248,1,0.9364596605300903,0.9364596605300903,0.9663965106010437,0.940942108631134,0.9364662170410156
va_long_beach,hungary,8,hungary_0249,1,0.6506723761558533,0.6673932671546936,0.7641437649726868,0.6600928902626038,0.6518591046333313
va_long_beach,hungary,8,hungary_0250,1,0.8534509539604187,0.8635976910591125,0.9132519364356995,0.8590565919876099,0.8526309728622437
va_long_beach,hungary,8,hungary_0251,1,0.6006861329078674,0.6192411184310913,0.7353663444519043,0.6080281734466553,0.5992532968521118
va_long_beach,hungary,8,hungary_0252,1,0.7110994458198547,0.7288177013397217,0.8367376327514648,0.7188194990158081,0.7090150117874146
va_long_beach,hungary,8,hungary_0253,1,0.6924903392791748,0.7113213539123535,0.8020275235176086,0.7001397609710693,0.6927021741867065
va_long_beach,hungary,8,hungary_0254,1,0.7928624153137207,0.8098589181900024,0.8832796216011047,0.8021526336669922,0.7930373549461365
va_long_beach,hungary,8,hungary_0255,1,0.5757037997245789,0.5881354808807373,0.6847816705703735,0.5761626362800598,0.5713589787483215
va_long_beach,hungary,8,hungary_0256,1,0.44849973917007446,0.45574304461479187,0.5362370014190674,0.4433380365371704,0.4460178017616272
va_long_beach,hungary,8,hungary_0257,1,0.721084713935852,0.738200306892395,0.8301530480384827,0.7297989130020142,0.7199563980102539
va_long_beach,hungary,8,hungary_0258,1,0.7716530561447144,0.7858914136886597,0.8617460131645203,0.7789809703826904,0.7694446444511414
va_long_beach,hungary,8,hungary_0259,1,0.7752557396888733,0.7884120941162109,0.8631916046142578,0.7817585468292236,0.7720776796340942
va_long_beach,hungary,8,hungary_0260,1,0.5701189041137695,0.5825981497764587,0.6877219676971436,0.5733900666236877,0.5684439539909363
va_long_beach,hungary,8,hungary_0261,1,0.7068265676498413,0.7068265676498413,0.8135398626327515,0.7164322733879089,0.7060955166816711
va_long_beach,hungary,8,hungary_0262,1,0.79367595911026,0.8073207139968872,0.8730757832527161,0.8011208176612854,0.7918083667755127
va_long_beach,hungary,8,hungary_0263,1,0.8523498177528381,0.863963782787323,0.915628969669342,0.8590193390846252,0.8519884943962097
va_long_beach,hungary,8,hungary_0264,1,0.9579896926879883,0.9579896926879883,0.9797332286834717,0.9616944789886475,0.9582145810127258
va_long_beach,hungary,8,hungary_0265,1,0.5449585914611816,0.5551329851150513,0.648170530796051,0.5461216568946838,0.5416104197502136
va_long_beach,hungary,8,hungary_0266,1,0.9072792530059814,0.9180311560630798,0.9561652541160583,0.9136606454849243,0.9082919955253601
va_long_beach,hungary,8,hungary_0267,1,0.7637950778007507,0.7797273397445679,0.8570635318756104,0.7724973559379578,0.7634713649749756
va_long_beach,hungary,8,hungary_0268,1,0.5351959466934204,0.5439732074737549,0.6249499320983887,0.5365245938301086,0.533244252204895
va_long_beach,hungary,8,hungary_0269,1,0.7245445847511292,0.7408043146133423,0.8213133811950684,0.7321317791938782,0.7228896021842957
va_long_beach,hungary,8,hungary_0270,1,0.8972610235214233,0.9068507552146912,0.9418091177940369,0.9029673337936401,0.8968712091445923
va_long_beach,hungary,8,hungary_0271,1,0.4254380464553833,0.4299919605255127,0.47123420238494873,0.4206511378288269,0.4233899414539337
va_long_beach,hungary,8,hungary_0272,1,0.8610180616378784,0.8610180616378784,0.9205268025398254,0.8674699664115906,0.8601570129394531
va_long_beach,hungary,8,hungary_0273,1,0.9162499308586121,0.9162499308586121,0.9587187767028809,0.921756386756897,0.9160704016685486
va_long_beach,hungary,8,hungary_0274,1,0.7118784785270691,0.7293021082878113,0.8017826080322266,0.720641553401947,0.7131704688072205
va_long_beach,hungary,8,hungary_0275,1,0.6666283011436462,0.6666283011436462,0.7796228528022766,0.6718050241470337,0.6645075082778931
va_long_beach,hungary,8,hungary_0276,1,0.7987480163574219,0.8097821474075317,0.8713722229003906,0.8046232461929321,0.7972898483276367
va_long_beach,hungary,8,hungary_0277,1,0.945620596408844,0.945620596408844,0.9727516174316406,0.9493882060050964,0.9455888271331787
va_long_beach,hungary,8,hungary_0278,1,0.9008756279945374,0.9008756279945374,0.9421898126602173,0.9060111045837402,0.9002715349197388
va_long_beach,hungary,8,hungary_0279,1,0.8208556771278381,0.8353549838066101,0.8987290859222412,0.8282151818275452,0.820193350315094
va_long_beach,hungary,8,hungary_0280,1,0.7920340895652771,0.8073260188102722,0.8829398155212402,0.7999788522720337,0.7892553806304932
va_long_beach,hungary,8,hungary_0281,1,0.5902632474899292,0.6033122539520264,0.72285395860672,0.591572642326355,0.5872645378112793
va_long_beach,hungary,8,hungary_0282,1,0.7112470269203186,0.7112470269203186,0.8158800601959229,0.72111576795578,0.7111358046531677
va_long_beach,hungary,8,hungary_0283,1,0.8558247089385986,0.8705348372459412,0.927855372428894,0.8634396195411682,0.8541823625564575
va_long_beach,hungary,8,hungary_0284,1,0.6981258988380432,0.7157272100448608,0.8135755062103271,0.706390917301178,0.6962714195251465
va_long_beach,hungary,8,hungary_0285,1,0.7694859504699707,0.7861664891242981,0.86723393201828,0.7786574363708496,0.7681804299354553
va_long_beach,hungary,8,hungary_0286,1,0.9243439435958862,0.9243439435958862,0.9617863297462463,0.9295785427093506,0.92423015832901
va_long_beach,hungary,8,hungary_0287,1,0.8453702926635742,0.8588353991508484,0.9112021327018738,0.8529958128929138,0.8459176421165466
va_long_beach,hungary,8,hungary_0288,1,0.8435478210449219,0.8553346395492554,0.9114319086074829,0.850286602973938,0.8418288230895996
va_long_beach,hungary,8,hungary_0289,1,0.9221964478492737,0.9311404228210449,0.9597586393356323,0.9274974465370178,0.9227452874183655
va_long_beach,hungary,8,hungary_0290,1,0.4603426158428192,0.47050192952156067,0.5371965169906616,0.46132081747055054,0.4599652886390686
va_long_beach,hungary,8,hungary_0291,1,0.907957136631012,0.907957136631012,0.9527316689491272,0.9131937623023987,0.9074872732162476
va_long_beach,hungary,8,hungary_0292,1,0.739962100982666,0.739962100982666,0.8323506712913513,0.7483897805213928,0.7401126027107239
va_long_beach,hungary,8,hungary_0293,1,0.8600116968154907,0.8693861365318298,0.9119044542312622,0.8655595779418945,0.8589367270469666
va_long_beach,switzerland,8,switzerland_0000,1,0.44001805782318115,0.44001805782318115,0.491079717874527,0.44001805782318115,0.44001805782318115
va_long_beach,switzerland,8,switzerland_0001,1,0.45798924565315247,0.45798924565315247,0.520695149898529,0.45591726899147034,0.45854997634887695
va_long_beach,switzerland,8,switzerland_0002,1,0.6938707232475281,0.6938707232475281,0.7620324492454529,0.6938632726669312,0.6930344104766846
va_long_beach,switzerland,8,switzerland_0003,1,0.6548389196395874,0.6548389196395874,0.7261058688163757,0.6529862880706787,0.6533361673355103
va_long_beach,switzerland,8,switzerland_0004,1,0.6093488335609436,0.6093488335609436,0.6672471761703491,0.6093488335609436,0.6093488335609436
va_long_beach,switzerland,8,switzerland_0005,1,0.48515284061431885,0.48515284061431885,0.5594661235809326,0.4819858968257904,0.48519814014434814
va_long_beach,switzerland,8,switzerland_0006,0,0.4401687681674957,0.4401687681674957,0.5090382695198059,0.4362959563732147,0.4399254620075226
va_long_beach,switzerland,8,switzerland_0007,1,0.5114188194274902,0.5114188194274902,0.5706888437271118,0.5096925497055054,0.511367917060852
va_long_beach,switzerland,8,switzerland_0008,1,0.5659201145172119,0.5659201145172119,0.6277011632919312,0.5629997849464417,0.5638355016708374
va_long_beach,switzerland,8,switzerland_0009,1,0.7366510629653931,0.7366510629653931,0.7950543165206909,0.7384735345840454,0.7356297969818115
va_long_beach,switzerland,8,switzerland_0010,1,0.46557897329330444,0.46557897329330444,0.53212970495224,0.46557897329330444,0.46557897329330444
va_long_beach,switzerland,8,switzerland_0011,1,0.6339001059532166,0.6339001059532166,0.6906836032867432,0.6339001059532166,0.6339001059532166
va_long_beach,switzerland,8,switzerland_0012,1,0.6118606328964233,0.6118606328964233,0.697458803653717,0.6089617013931274,0.6108664870262146
va_long_beach,switzerland,8,switzerland_0013,1,0.6900407671928406,0.6900407671928406,0.7570182085037231,0.6916101574897766,0.6892126202583313
va_long_beach,switzerland,8,switzerland_0014,1,0.616034746170044,0.616034746170044,0.6906656622886658,0.614318311214447,0.6149702668190002
va_long_beach,switzerland,8,switzerland_0015,1,0.7761055827140808,0.7761055827140808,0.8224040269851685,0.7760223746299744,0.7748779058456421
va_long_beach,switzerland,8,switzerland_0016,1,0.6286554932594299,0.6286554932594299,0.6927359104156494,0.6281562447547913,0.6265743970870972
va_long_beach,switzerland,8,switzerland_0017,0,0.4521113634109497,0.4521113634109497,0.5034001469612122,0.44986414909362793,0.4519954025745392
va_long_beach,switzerland,8,switzerland_0018,1,0.4324277639389038,0.4324277639389038,0.49871304631233215,0.4324277639389038,0.4324277639389038
va_long_beach,switzerland,8,switzerland_0019,1,0.7607636451721191,0.7607637047767639,0.8112646341323853,0.7613753080368042,0.7598932385444641
va_long_beach,switzerland,8,switzerland_0020,1,0.5516953468322754,0.5516954064369202,0.6142178773880005,0.5498979687690735,0.5509134531021118
va_long_beach,switzerland,8,switzerland_0021,1,0.6633234024047852,0.6633234024047852,0.7156680226325989,0.6658010482788086,0.6631826758384705
va_long_beach,switzerland,8,switzerland_0022,1,0.6229291558265686,0.6229291558265686,0.6804936528205872,0.6215903759002686,0.6213299632072449
va_long_beach,switzerland,8,switzerland_0023,1,0.7674055695533752,0.7674055695533752,0.8202441930770874,0.7700626850128174,0.767123818397522
va_long_beach,switzerland,8,switzerland_0024,1,0.5893498659133911,0.5893498659133911,0.6541468501091003,0.5893498659133911,0.5893498659133911
va_long_beach,switzerland,8,switzerland_0025,1,0.5690969824790955,0.5690969824790955,0.6329166889190674,0.5711657404899597,0.5679129958152771
va_long_beach,switzerland,8,switzerland_0026,1,0.7363420724868774,0.7363420724868774,0.7922016978263855,0.7363420724868774,0.7363420724868774
va_long_beach,switzerland,8,switzerland_0027,1,0.6695932149887085,0.6695932149887085,0.7298861742019653,0.6678786873817444,0.6674946546554565
va_long_beach,switzerland,8,switzerland_0028,1,0.7685714364051819,0.7685714364051819,0.8129545450210571,0.769413948059082,0.7668126821517944
va_long_beach,switzerland,8,switzerland_0029,1,0.731021523475647,0.731021523475647,0.779725193977356,0.7313031554222107,0.7297883033752441
va_long_beach,switzerland,8,switzerland_0030,1,0.5446298718452454,0.5446298718452454,0.6193792819976807,0.5446621775627136,0.5442779064178467
va_long_beach,switzerland,8,switzerland_0031,1,0.5655491948127747,0.5655491948127747,0.6310162544250488,0.5655491948127747,0.5655491948127747
va_long_beach,switzerland,8,switzerland_0032,1,0.6309924125671387,0.6309923529624939,0.6942861080169678,0.6271686553955078,0.6280905604362488
va_long_beach,switzerland,8,switzerland_0033,1,0.5586167573928833,0.5586167573928833,0.6139180660247803,0.5572933554649353,0.5579110980033875
va_long_beach,switzerland,8,switzerland_0034,1,0.6321591734886169,0.6321591734886169,0.7110903263092041,0.6358663439750671,0.6323843002319336
va_long_beach,switzerland,8,switzerland_0035,1,0.717405378818512,0.717405378818512,0.772208571434021,0.7165343761444092,0.7161365151405334
va_long_beach,switzerland,8,switzerland_0036,1,0.610903263092041,0.610903263092041,0.6702446341514587,0.6109787225723267,0.6102142333984375
va_long_beach,switzerland,8,switzerland_0037,1,0.8399567604064941,0.8399567604064941,0.8717771172523499,0.8416929244995117,0.8387584686279297
va_long_beach,switzerland,8,switzerland_0038,1,0.8530179858207703,0.8530179858207703,0.8852492570877075,0.8554889559745789,0.8517909049987793
va_long_beach,switzerland,8,switzerland_0039,1,0.738270103931427,0.738270103931427,0.8035194277763367,0.7397803664207458,0.7379616498947144
va_long_beach,switzerland,8,switzerland_0040,1,0.4272775650024414,0.4272775650024414,0.459697425365448,0.4272775650024414,0.4272775650024414
va_long_beach,switzerland,8,switzerland_0041,0,0.4307650923728943,0.4307650923728943,0.44916194677352905,0.4309966266155243,0.4318574070930481
va_long_beach,switzerland,8,switzerland_0042,1,0.47196486592292786,0.47196489572525024,0.5200608372688293,0.47038188576698303,0.47186508774757385
va_long_beach,switzerland,8,switzerland_0043,1,0.6817213296890259,0.6817213296890259,0.7392000555992126,0.683901309967041,0.6804002523422241
va_long_beach,switzerland,8,switzerland_0044,1,0.6075318455696106,0.6075318455696106,0.6696537733078003,0.6075318455696106,0.6075318455696106
va_long_beach,switzerland,8,switzerland_0045,1,0.7059565782546997,0.7059565782546997,0.7554741501808167,0.7059565782546997,0.7059565782546997
va_long_beach,switzerland,8,switzerland_0046,1,0.7379198670387268,0.7379198670387268,0.7812264561653137,0.7376864552497864,0.7348797917366028
va_long_beach,switzerland,8,switzerland_0047,0,0.8171403408050537,0.8171403408050537,0.8534638285636902,0.8171403408050537,0.8171403408050537
va_long_beach,switzerland,8,switzerland_0048,1,0.6607681512832642,0.6607681512832642,0.7221758365631104,0.6572846174240112,0.6570202112197876
